lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.88341666666665,37.38324999967001,12.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,168.5928607661386,5,Grassland
136.88347222222222,37.38324999967001,16.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,165.44028753924468,11,Bamboo forest
136.88352777777777,37.38324999967001,21.17,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,162.28771654618794,11,Bamboo forest
136.88358333333332,37.38324999967001,24.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,159.13514778578894,11,Bamboo forest
136.88363888888887,37.38324999967001,25.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,155.98258125924264,8,EBF
136.88369444444444,37.38324999967001,25.4,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,152.83001696477638,8,EBF
136.88375,37.38324999967001,25.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,149.677454903271,8,EBF
136.88380555555554,37.38324999967001,23.02,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,146.5248950761791,8,EBF
136.88386111111112,37.38324999967001,19.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,143.33458389404964,9,ENF
136.88391666666666,37.38324999967001,17.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,139.74360368069347,9,ENF
136.8839722222222,37.38324999967001,17.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,136.15262545854088,9,ENF
136.88402777777776,37.38324999967001,17.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,132.5616492278807,9,ENF
136.88408333333334,37.38324999967001,15.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,128.9706749844742,9,ENF
136.88413888888888,37.38324999967001,14.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,125.37970273485504,9,ENF
136.88419444444443,37.38324999967001,13.73,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,121.78873247577832,9,ENF
136.88424999999998,37.38324999967001,13.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,118.19776420816083,9,ENF
136.88430555555556,37.38324999967001,12.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,114.60679792682704,9,ENF
136.8843611111111,37.38324999967001,10.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,111.01583363977424,8,EBF
136.88441666666665,37.38324999967001,8.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,107.42487134275171,8,EBF
136.8844722222222,37.38324999967001,8.59,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,103.49477869941066,5,Grassland
136.88452777777778,37.38324999967001,8.12,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,99.54977055571834,5,Grassland
136.88458333333332,37.38324999967001,7.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,95.60476415662914,5,Grassland
136.88463888888887,37.38324999967001,7.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.65975949811478,5,Grassland
136.88469444444445,37.38324999967001,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,87.71475658193043,5,Grassland
136.88475,37.38324999967001,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,83.76975540992727,5,Grassland
136.88480555555554,37.38324999967001,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,79.82475597846111,5,Grassland
136.8848611111111,37.38324999967001,7.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,75.87975829158063,5,Grassland
136.88491666666667,37.38324999967001,7.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,71.93476234485304,5,Grassland
136.88497222222222,37.38324999967001,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,67.98976814090359,5,Grassland
136.88502777777776,37.38324999967001,7.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,64.04477568109459,5,Grassland
136.8850833333333,37.38324999967001,7.29,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,60.09978496408116,5,Grassland
136.8851388888889,37.38324999967001,8.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,56.15479598579138,5,Grassland
136.88519444444444,37.38324999967001,8.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,52.209808752631936,5,Grassland
136.88524999999998,37.38324999967001,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,48.26482326266381,5,Grassland
136.88530555555553,37.38324999967001,8.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,44.31983951283405,5,Grassland
136.8853611111111,37.38324999967001,8.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,40.37485750616648,5,Grassland
136.88541666666666,37.38324999967001,8.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,36.42987724325819,5,Grassland
136.8854722222222,37.38324999967001,8.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,32.48489872131755,5,Grassland
136.88552777777778,37.38324999967001,8.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,28.539921941282092,5,Grassland
136.88558333333333,37.38324999967001,8.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,24.594946905817736,5,Grassland
136.88563888888888,37.38324999967001,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,20.64997361133559,5,Grassland
136.88569444444445,37.38324999967001,7.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,16.705002058767334,13,Wetland
136.88575,37.38324999967001,8.89,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,12.76003225076146,13,Wetland
136.88580555555555,37.38324999967001,8.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,8.815064182888127,13,Wetland
136.8858611111111,37.38324999967001,6.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,4.870097859981624,13,Wetland
136.88591666666665,37.38324999967001,4.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,0.9251332785932984,13,Wetland
136.88597222222222,37.38324999967001,4.13,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,3.0198295640830355,13,Wetland
136.88602777777777,37.38324999967001,4.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,7.062788854399136,13,Wetland
136.88608333333332,37.38324999967001,5.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,11.1082331549288,13,Wetland
136.8861388888889,37.38324999967001,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,15.153675796618472,13,Wetland
136.88619444444444,37.38324999967001,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,19.19911677843527,5,Grassland
136.88625,37.38324999967001,8.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,23.24455609772222,5,Grassland
136.88630555555554,37.38324999967001,7.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,27.289993756734116,5,Grassland
136.8863611111111,37.38324999967001,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,31.33542975875692,3,Paddy field
136.88641666666666,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,35.380864096798184,3,Paddy field
136.8864722222222,37.38324999967001,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,39.42629677459296,3,Paddy field
136.88652777777776,37.38324999967001,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,43.47172779393031,3,Paddy field
136.88658333333333,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,47.517157153024144,3,Paddy field
136.88663888888888,37.38324999967001,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,51.56258484958816,3,Paddy field
136.88669444444443,37.38324999967001,6.59,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,55.60801088811952,3,Paddy field
136.88674999999998,37.38324999967001,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,59.65343526453686,3,Paddy field
136.88680555555555,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,63.69885798174659,3,Paddy field
136.8868611111111,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,67.74427903947793,3,Paddy field
136.88691666666665,37.38324999967001,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,71.78969843470503,3,Paddy field
136.8869722222222,37.38324999967001,6.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,75.83511616925317,3,Paddy field
136.88702777777775,37.38324999967001,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,79.88053224353052,3,Paddy field
136.88708333333332,37.38324999967001,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,83.92594666124955,3,Paddy field
136.88713888888887,37.38324999967001,6.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,87.97135941541178,3,Paddy field
136.88719444444445,37.38324999967001,6.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,92.01677051220666,3,Paddy field
136.88725,37.38324999967001,6.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,96.06217994545077,3,Paddy field
136.88730555555554,37.38324999967001,6.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,100.10758771843469,3,Paddy field
136.8873611111111,37.38324999967001,8.89,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,104.1529938303418,2,Built-up
136.88741666666667,37.38324999967001,8.98,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,108.19839828609268,2,Built-up
136.8874722222222,37.38324999967001,8.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,112.24380107604873,2,Built-up
136.8833611111111,37.38319444411667,12.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,167.01234944494544,5,Grassland
136.88341666666665,37.38319444411667,12.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,163.85977167302278,5,Grassland
136.88347222222222,37.38319444411667,11.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,160.70719613461014,11,Bamboo forest
136.88352777777777,37.38319444411667,16.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,157.5546228306427,11,Bamboo forest
136.88358333333332,37.38319444411667,18.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,154.4020517587251,11,Bamboo forest
136.88363888888887,37.38319444411667,19.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,151.2494829206918,8,EBF
136.88369444444444,37.38319444411667,20.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,148.09691631417397,8,EBF
136.88375,37.38319444411667,19.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,144.9443519411886,8,EBF
136.88380555555554,37.38319444411667,17.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,141.7917898026051,8,EBF
136.88386111111112,37.38319444411667,16.25,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,138.63922989608304,9,ENF
136.88391666666666,37.38319444411667,16.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,135.48667222200052,9,ENF
136.8839722222222,37.38319444411667,16.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,131.93845027751206,9,ENF
136.88402777777776,37.38319444411667,16.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,128.34747141082025,9,ENF
136.88408333333334,37.38319444411667,14.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,124.75649453039624,9,ENF
136.88413888888888,37.38319444411667,12.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,121.1655196442718,9,ENF
136.88419444444443,37.38319444411667,10.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,117.57454674865924,9,ENF
136.88424999999998,37.38319444411667,10.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,113.98357584406013,9,ENF
136.88430555555556,37.38319444411667,8.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,110.3926069266894,9,ENF
136.8843611111111,37.38319444411667,8.72,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,106.80164000262972,8,EBF
136.88441666666665,37.38319444411667,8.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,103.2106750700692,8,EBF
136.8844722222222,37.38319444411667,8.17,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,99.6197121254062,5,Grassland
136.88452777777778,37.38319444411667,8.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,95.86610761103458,5,Grassland
136.88458333333332,37.38319444411667,8.24,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.9210983121841,5,Grassland
136.88463888888887,37.38319444411667,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,87.97609075390262,5,Grassland
136.88469444444445,37.38319444411667,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,84.0310849384022,5,Grassland
136.88475,37.38319444411667,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,80.08608086705968,5,Grassland
136.88480555555554,37.38319444411667,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,76.14107853628326,5,Grassland
136.8848611111111,37.38319444411667,7.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,72.19607795008962,5,Grassland
136.88491666666667,37.38319444411667,7.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,68.25107910402558,5,Grassland
136.88497222222222,37.38319444411667,7.23,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,64.30608200116158,5,Grassland
136.88502777777776,37.38319444411667,7.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,60.36108664161459,5,Grassland
136.8850833333333,37.38319444411667,7.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,56.4160930248457,5,Grassland
136.8851388888889,37.38319444411667,8.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,52.47110114724566,5,Grassland
136.88519444444444,37.38319444411667,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,48.526111015605245,5,Grassland
136.88524999999998,37.38319444411667,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,44.58112262589621,5,Grassland
136.88530555555553,37.38319444411667,8.72,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,40.63613597757674,5,Grassland
136.8853611111111,37.38319444411667,8.69,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,36.69115107074344,5,Grassland
136.88541666666666,37.38319444411667,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,32.74616790893226,5,Grassland
136.8854722222222,37.38319444411667,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,28.80118648723616,5,Grassland
136.88552777777778,37.38319444411667,8.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,24.856206808300723,5,Grassland
136.88558333333333,37.38319444411667,7.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,20.91122887310709,5,Grassland
136.88563888888888,37.38319444411667,7.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,16.966252679698776,5,Grassland
136.88569444444445,37.38319444411667,9.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,13.021278227808624,13,Wetland
136.88575,37.38319444411667,8.24,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,9.07630552005019,13,Wetland
136.88580555555555,37.38319444411667,6.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,5.131334552852047,13,Wetland
136.8858611111111,37.38319444411667,5.04,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,1.1863653302017318,13,Wetland
136.88591666666665,37.38319444411667,4.24,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,2.758602150534689,13,Wetland
136.88597222222222,37.38319444411667,4.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,6.703567891668711,13,Wetland
136.88602777777777,37.38319444411667,5.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,10.64853188730284,13,Wetland
136.88608333333332,37.38319444411667,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,14.616656541722126,13,Wetland
136.8861388888889,37.38319444411667,8.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,18.66210215739016,13,Wetland
136.88619444444444,37.38319444411667,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,22.70754611319129,5,Grassland
136.88625,37.38319444411667,7.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,26.752988406461306,5,Grassland
136.88630555555554,37.38319444411667,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,30.798429039463503,5,Grassland
136.8863611111111,37.38319444411667,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,34.84386801546765,3,Paddy field
136.88641666666666,37.38319444411667,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,38.88930532711069,3,Paddy field
