lon,lat,elevation_m,source_xml,label
136.88463888888887,37.38330555522334,7.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88469444444445,37.38330555522334,7.96,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88475,37.38330555522334,7.82,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88480555555554,37.38330555522334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8848611111111,37.38330555522334,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88491666666667,37.38330555522334,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88497222222222,37.38330555522334,7.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88502777777776,37.38330555522334,8.2,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8850833333333,37.38330555522334,8.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8851388888889,37.38330555522334,8.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88519444444444,37.38330555522334,8.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88524999999998,37.38330555522334,8.4,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88530555555553,37.38330555522334,8.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8853611111111,37.38330555522334,8.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88541666666666,37.38330555522334,8.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8854722222222,37.38330555522334,8.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88552777777778,37.38330555522334,8.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88558333333333,37.38330555522334,8.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88563888888888,37.38330555522334,7.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88569444444443,37.38330555522334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88575,37.38330555522334,7.93,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88580555555555,37.38330555522334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8858611111111,37.38330555522334,7.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88591666666665,37.38330555522334,6.93,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88597222222222,37.38330555522334,5.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88602777777777,37.38330555522334,4.05,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88608333333332,37.38330555522334,3.95,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88613888888887,37.38330555522334,5.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88619444444444,37.38330555522334,7.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88625,37.38330555522334,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88630555555554,37.38330555522334,8.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8863611111111,37.38330555522334,7.07,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88641666666666,37.38330555522334,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8864722222222,37.38330555522334,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88652777777776,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88658333333333,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88663888888888,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88669444444443,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88674999999998,37.38330555522334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88680555555555,37.38330555522334,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8868611111111,37.38330555522334,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88691666666665,37.38330555522334,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8869722222222,37.38330555522334,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88702777777777,37.38330555522334,6.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88708333333332,37.38330555522334,6.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88713888888887,37.38330555522334,6.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88719444444445,37.38330555522334,6.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88725,37.38330555522334,6.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88730555555554,37.38330555522334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8873611111111,37.38330555522334,6.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88741666666667,37.38330555522334,8.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88747222222221,37.38330555522334,8.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88330555555555,37.38324999967001,11.81,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8833611111111,37.38324999967001,12.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88341666666665,37.38324999967001,12.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88347222222222,37.38324999967001,16.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88352777777777,37.38324999967001,21.17,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88358333333332,37.38324999967001,24.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88363888888887,37.38324999967001,25.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88369444444444,37.38324999967001,25.4,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88375,37.38324999967001,25.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88380555555554,37.38324999967001,23.02,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88386111111112,37.38324999967001,19.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88391666666666,37.38324999967001,17.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8839722222222,37.38324999967001,17.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88402777777776,37.38324999967001,17.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88408333333334,37.38324999967001,15.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88413888888888,37.38324999967001,14.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88419444444443,37.38324999967001,13.73,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88424999999998,37.38324999967001,13.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88430555555556,37.38324999967001,12.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8843611111111,37.38324999967001,10.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88441666666665,37.38324999967001,8.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8844722222222,37.38324999967001,8.59,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88452777777778,37.38324999967001,8.12,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88458333333332,37.38324999967001,7.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88463888888887,37.38324999967001,7.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88469444444445,37.38324999967001,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88475,37.38324999967001,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88480555555554,37.38324999967001,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8848611111111,37.38324999967001,7.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88491666666667,37.38324999967001,7.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88497222222222,37.38324999967001,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88502777777776,37.38324999967001,7.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8850833333333,37.38324999967001,7.29,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8851388888889,37.38324999967001,8.22,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88519444444444,37.38324999967001,8.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88524999999998,37.38324999967001,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88530555555553,37.38324999967001,8.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8853611111111,37.38324999967001,8.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88541666666666,37.38324999967001,8.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8854722222222,37.38324999967001,8.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88552777777778,37.38324999967001,8.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88558333333333,37.38324999967001,8.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88563888888888,37.38324999967001,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88569444444443,37.38324999967001,7.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88575,37.38324999967001,8.89,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88580555555555,37.38324999967001,8.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8858611111111,37.38324999967001,6.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88591666666665,37.38324999967001,4.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88597222222222,37.38324999967001,4.13,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88602777777777,37.38324999967001,4.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88608333333332,37.38324999967001,5.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88613888888887,37.38324999967001,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88619444444444,37.38324999967001,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88625,37.38324999967001,8.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88630555555554,37.38324999967001,7.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8863611111111,37.38324999967001,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88641666666666,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8864722222222,37.38324999967001,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88652777777776,37.38324999967001,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88658333333333,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88663888888888,37.38324999967001,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88669444444443,37.38324999967001,6.59,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88674999999998,37.38324999967001,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88680555555555,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8868611111111,37.38324999967001,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88691666666665,37.38324999967001,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8869722222222,37.38324999967001,6.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88702777777777,37.38324999967001,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88708333333332,37.38324999967001,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88713888888887,37.38324999967001,6.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88719444444445,37.38324999967001,6.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88725,37.38324999967001,6.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88730555555554,37.38324999967001,6.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8873611111111,37.38324999967001,8.89,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88741666666667,37.38324999967001,8.98,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88747222222221,37.38324999967001,8.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8833611111111,37.38319444411667,12.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88341666666665,37.38319444411667,12.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88347222222222,37.38319444411667,11.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88352777777777,37.38319444411667,16.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88358333333332,37.38319444411667,18.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88363888888887,37.38319444411667,19.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88369444444444,37.38319444411667,20.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88375,37.38319444411667,19.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88380555555554,37.38319444411667,17.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88386111111112,37.38319444411667,16.25,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88391666666666,37.38319444411667,16.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8839722222222,37.38319444411667,16.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88402777777776,37.38319444411667,16.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88408333333334,37.38319444411667,14.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88413888888888,37.38319444411667,12.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88419444444443,37.38319444411667,10.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88424999999998,37.38319444411667,10.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88430555555556,37.38319444411667,8.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8843611111111,37.38319444411667,8.72,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88441666666665,37.38319444411667,8.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8844722222222,37.38319444411667,8.17,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88452777777778,37.38319444411667,8.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88458333333332,37.38319444411667,8.24,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88463888888887,37.38319444411667,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88469444444445,37.38319444411667,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88475,37.38319444411667,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88480555555554,37.38319444411667,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8848611111111,37.38319444411667,7.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88491666666667,37.38319444411667,7.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88497222222222,37.38319444411667,7.23,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88502777777776,37.38319444411667,7.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8850833333333,37.38319444411667,7.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8851388888889,37.38319444411667,8.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88519444444444,37.38319444411667,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88524999999998,37.38319444411667,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88530555555553,37.38319444411667,8.72,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8853611111111,37.38319444411667,8.69,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88541666666666,37.38319444411667,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8854722222222,37.38319444411667,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88552777777778,37.38319444411667,8.88,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88558333333333,37.38319444411667,7.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88563888888888,37.38319444411667,7.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88569444444443,37.38319444411667,9.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88575,37.38319444411667,8.24,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88580555555555,37.38319444411667,6.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8858611111111,37.38319444411667,5.04,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88591666666665,37.38319444411667,4.24,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88597222222222,37.38319444411667,4.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88602777777777,37.38319444411667,5.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88608333333332,37.38319444411667,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88613888888887,37.38319444411667,8.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88619444444444,37.38319444411667,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88625,37.38319444411667,7.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88630555555554,37.38319444411667,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8863611111111,37.38319444411667,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88641666666666,37.38319444411667,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8864722222222,37.38319444411667,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88652777777776,37.38319444411667,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88658333333333,37.38319444411667,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88663888888888,37.38319444411667,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88669444444443,37.38319444411667,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88674999999998,37.38319444411667,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88680555555555,37.38319444411667,6.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8868611111111,37.38319444411667,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88691666666665,37.38319444411667,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8869722222222,37.38319444411667,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88702777777777,37.38319444411667,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88708333333332,37.38319444411667,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88713888888887,37.38319444411667,6.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88719444444445,37.38319444411667,6.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88725,37.38319444411667,6.97,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88730555555554,37.38319444411667,8.92,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8873611111111,37.38319444411667,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88741666666667,37.38319444411667,8.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88747222222221,37.38319444411667,9.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8833611111111,37.38313888856334,11.47,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88341666666665,37.38313888856334,11.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88347222222222,37.38313888856334,11.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88352777777777,37.38313888856334,11.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88358333333332,37.38313888856334,14.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88363888888887,37.38313888856334,15.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88369444444444,37.38313888856334,15.15,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88375,37.38313888856334,15.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88380555555554,37.38313888856334,15.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88386111111112,37.38313888856334,15.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88391666666666,37.38313888856334,15.86,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8839722222222,37.38313888856334,15.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88402777777776,37.38313888856334,13.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88408333333334,37.38313888856334,11.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88413888888888,37.38313888856334,9.92,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88419444444443,37.38313888856334,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88424999999998,37.38313888856334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88430555555556,37.38313888856334,8.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8843611111111,37.38313888856334,7.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88441666666665,37.38313888856334,8.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8844722222222,37.38313888856334,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88452777777778,37.38313888856334,8.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88458333333332,37.38313888856334,8.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88463888888887,37.38313888856334,7.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88469444444445,37.38313888856334,7.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88475,37.38313888856334,7.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88480555555554,37.38313888856334,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8848611111111,37.38313888856334,7.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88491666666667,37.38313888856334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88497222222222,37.38313888856334,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88502777777776,37.38313888856334,7.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8850833333333,37.38313888856334,8.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8851388888889,37.38313888856334,8.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88519444444444,37.38313888856334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88524999999998,37.38313888856334,8.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88530555555553,37.38313888856334,8.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8853611111111,37.38313888856334,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88541666666666,37.38313888856334,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8854722222222,37.38313888856334,8.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88552777777778,37.38313888856334,8.89,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88558333333333,37.38313888856334,9.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88563888888888,37.38313888856334,9.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
